airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways Batting 1.000! Four flights in a month, all four delayed!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united Help! My girlfriend Amy Lloyd is going to miss our flt to Zurich bc of your fault. She needs a golf cart to meet her at ORD (1)
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united you think you boarded flight AU1066 too early? I think so.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Ok and in Dominican Republic what numbers?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@USAirways sat on the ramp for 45 min and missed my connection. No one seems to concerned at usairways.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir it's ok I was supposed to be in California 5hrs ago
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@JetBlue lmfao.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@USAirways Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir we did check before going to de airport and everything was fine. #fail
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@USAirways Already tried. How about Conf # via DM
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united thanks! :)
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@USAirways Cancelled Flightled flight this AM. There was avail flight to PHL today u said was sold out. I had to buy 2nd ticket, u need to refund me."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?
