airline_sentiment,text
negative,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???
positive,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA
positive,@VirginAmerica I love the hipster innovation. You are a feel good brand.
neutral,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?
negative,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
negative,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.
negative,@VirginAmerica What happened 2 ur vegan food options?! At least say on ur site so i know I won't be able 2 eat anything for next 6 hrs #fail
neutral,@VirginAmerica do you miss me? Don't worry we'll be together very soon.
negative,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS
neutral,@VirginAmerica LAX to EWR - Middle seat on a red eye. Such a noob maneuver. #sendambien #andchexmix
negative,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢"
neutral,@VirginAmerica Are the hours of operation for the Club at SFO that are posted online current?
negative,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!"
negative,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :("
positive,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews
neutral,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP
positive,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday
positive,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!"
neutral,@VirginAmerica when can I book my flight to Hawaii??
negative,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk
